Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.404601  , 0.206134  
jeopardy                           , 0.003307  , 0.003307  
bigbench_qa_wikidata               , 0.184587  , 0.184587  
arc_easy                           , 0.610269  , 0.480359  
arc_challenge                      , 0.308874  , 0.078498  
copa                               , 0.570000  , 0.140000  
commonsense_qa                     , 0.334971  , 0.168714  
piqa                               , 0.689336  , 0.378672  
openbook_qa                        , 0.362000  , 0.149333  
lambada_openai                     , 0.184165  , 0.184165  
hellaswag                          , 0.396136  , 0.194848  
winograd                           , 0.560440  , 0.120879  
winogrande                         , 0.486188  , -0.027624 
bigbench_dyck_languages            , 0.003000  , 0.003000  
agi_eval_lsat_ar                   , 0.247826  , 0.059783  
bigbench_cs_algorithms             , 0.026515  , 0.026515  
bigbench_operators                 , 0.095238  , 0.095238  
bigbench_repeat_copy_logic         , 0.031250  , 0.031250  
squad                              , 0.019111  , 0.019111  
coqa                               , 0.082175  , 0.082175  
boolq                              , 0.527523  , -0.243361 
bigbench_language_identification   , 0.248500  , 0.173267  
CORE                               ,           , 0.114039  
