
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:43:13,761 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 125
Total number of training tokens: 131,072,000
Tokens : Scaling params ratio: 0.18
Total training FLOPs estimate: 5.806219e+17
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.160622
step 00000/00125 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 48862.92ms | tok/sec: 21,459 | bf16_mfu: 1.20 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/00125 (0.80%) | loss: 10.369580 | lrm: 0.05 | dt: 1197.25ms | tok/sec: 875,822 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/00125 (1.60%) | loss: 10.317500 | lrm: 0.07 | dt: 1193.71ms | tok/sec: 878,420 | bf16_mfu: 49.18 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/00125 (2.40%) | loss: 10.234769 | lrm: 0.10 | dt: 1196.30ms | tok/sec: 876,518 | bf16_mfu: 49.07 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/00125 (3.20%) | loss: 10.112572 | lrm: 0.12 | dt: 1197.15ms | tok/sec: 875,892 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/00125 (4.00%) | loss: 9.949526 | lrm: 0.15 | dt: 1195.73ms | tok/sec: 876,935 | bf16_mfu: 49.10 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/00125 (4.80%) | loss: 9.668321 | lrm: 0.17 | dt: 1195.93ms | tok/sec: 876,784 | bf16_mfu: 49.09 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/00125 (5.60%) | loss: 9.380550 | lrm: 0.20 | dt: 1199.48ms | tok/sec: 874,195 | bf16_mfu: 48.94 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/00125 (6.40%) | loss: 9.014881 | lrm: 0.23 | dt: 1199.48ms | tok/sec: 874,190 | bf16_mfu: 48.94 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/00125 (7.20%) | loss: 8.674457 | lrm: 0.25 | dt: 1200.59ms | tok/sec: 873,380 | bf16_mfu: 48.90 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/00125 (8.00%) | loss: 8.369445 | lrm: 0.28 | dt: 1200.06ms | tok/sec: 873,767 | bf16_mfu: 48.92 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00011/00125 (8.80%) | loss: 8.130956 | lrm: 0.30 | dt: 1202.91ms | tok/sec: 871,698 | bf16_mfu: 48.80 | epoch: 1 pq: 0 rg: 24 | total time: 0.02m | eta: 2.3m
step 00012/00125 (9.60%) | loss: 7.900684 | lrm: 0.33 | dt: 1202.53ms | tok/sec: 871,975 | bf16_mfu: 48.82 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 2.3m
step 00013/00125 (10.40%) | loss: 7.698138 | lrm: 0.35 | dt: 1204.32ms | tok/sec: 870,681 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 2.2m
step 00014/00125 (11.20%) | loss: 7.520701 | lrm: 0.38 | dt: 1201.46ms | tok/sec: 872,749 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 32 | total time: 0.08m | eta: 2.2m
step 00015/00125 (12.00%) | loss: 7.347601 | lrm: 0.40 | dt: 1202.32ms | tok/sec: 872,126 | bf16_mfu: 48.83 | epoch: 1 pq: 0 rg: 32 | total time: 0.10m | eta: 2.2m
step 00016/00125 (12.80%) | loss: 7.182243 | lrm: 0.42 | dt: 1202.37ms | tok/sec: 872,093 | bf16_mfu: 48.83 | epoch: 1 pq: 0 rg: 32 | total time: 0.12m | eta: 2.2m
step 00017/00125 (13.60%) | loss: 7.036701 | lrm: 0.45 | dt: 1203.25ms | tok/sec: 871,451 | bf16_mfu: 48.79 | epoch: 1 pq: 0 rg: 40 | total time: 0.14m | eta: 2.2m
step 00018/00125 (14.40%) | loss: 6.901629 | lrm: 0.47 | dt: 1203.89ms | tok/sec: 870,992 | bf16_mfu: 48.77 | epoch: 1 pq: 0 rg: 40 | total time: 0.16m | eta: 2.1m
step 00019/00125 (15.20%) | loss: 6.793616 | lrm: 0.50 | dt: 1205.51ms | tok/sec: 869,822 | bf16_mfu: 48.70 | epoch: 1 pq: 0 rg: 40 | total time: 0.18m | eta: 2.1m
step 00020/00125 (16.00%) | loss: 6.699422 | lrm: 0.53 | dt: 1206.21ms | tok/sec: 869,315 | bf16_mfu: 48.67 | epoch: 1 pq: 0 rg: 40 | total time: 0.20m | eta: 2.1m
step 00021/00125 (16.80%) | loss: 6.593738 | lrm: 0.55 | dt: 1204.19ms | tok/sec: 870,771 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 48 | total time: 0.22m | eta: 2.1m
step 00022/00125 (17.60%) | loss: 6.498183 | lrm: 0.57 | dt: 1207.20ms | tok/sec: 868,604 | bf16_mfu: 48.63 | epoch: 1 pq: 0 rg: 48 | total time: 0.24m | eta: 2.1m
step 00023/00125 (18.40%) | loss: 6.407411 | lrm: 0.60 | dt: 1205.51ms | tok/sec: 869,816 | bf16_mfu: 48.70 | epoch: 1 pq: 0 rg: 48 | total time: 0.26m | eta: 2.0m
step 00024/00125 (19.20%) | loss: 6.322478 | lrm: 0.62 | dt: 1205.60ms | tok/sec: 869,754 | bf16_mfu: 48.70 | epoch: 1 pq: 0 rg: 56 | total time: 0.28m | eta: 2.0m
step 00025/00125 (20.00%) | loss: 6.243520 | lrm: 0.65 | dt: 1207.67ms | tok/sec: 868,260 | bf16_mfu: 48.61 | epoch: 1 pq: 0 rg: 56 | total time: 0.30m | eta: 2.0m
step 00026/00125 (20.80%) | loss: 6.162554 | lrm: 0.68 | dt: 1204.25ms | tok/sec: 870,727 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 56 | total time: 0.32m | eta: 2.0m
step 00027/00125 (21.60%) | loss: 6.089885 | lrm: 0.70 | dt: 1203.98ms | tok/sec: 870,924 | bf16_mfu: 48.76 | epoch: 1 pq: 0 rg: 56 | total time: 0.34m | eta: 2.0m
step 00028/00125 (22.40%) | loss: 6.046417 | lrm: 0.72 | dt: 1205.39ms | tok/sec: 869,904 | bf16_mfu: 48.70 | epoch: 1 pq: 0 rg: 64 | total time: 0.36m | eta: 1.9m
step 00029/00125 (23.20%) | loss: 5.991954 | lrm: 0.75 | dt: 1204.66ms | tok/sec: 870,435 | bf16_mfu: 48.73 | epoch: 1 pq: 0 rg: 64 | total time: 0.38m | eta: 1.9m
step 00030/00125 (24.00%) | loss: 5.921877 | lrm: 0.78 | dt: 1205.34ms | tok/sec: 869,941 | bf16_mfu: 48.71 | epoch: 1 pq: 0 rg: 64 | total time: 0.40m | eta: 1.9m
