
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00011/04918 (0.22%) | loss: 8.131513 | lrm: 0.30 | dt: 1202.70ms | tok/sec: 871,851 | bf16_mfu: 48.81 | epoch: 1 pq: 0 rg: 24 | total time: 0.02m | eta: 98.4m
step 00012/04918 (0.24%) | loss: 7.901282 | lrm: 0.33 | dt: 1200.90ms | tok/sec: 873,161 | bf16_mfu: 48.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 98.3m
step 00013/04918 (0.26%) | loss: 7.698751 | lrm: 0.35 | dt: 1201.43ms | tok/sec: 872,772 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 98.2m
step 00014/04918 (0.28%) | loss: 7.521319 | lrm: 0.38 | dt: 1202.97ms | tok/sec: 871,654 | bf16_mfu: 48.80 | epoch: 1 pq: 0 rg: 32 | total time: 0.08m | eta: 98.2m
step 00015/04918 (0.31%) | loss: 7.348187 | lrm: 0.40 | dt: 1201.82ms | tok/sec: 872,487 | bf16_mfu: 48.85 | epoch: 1 pq: 0 rg: 32 | total time: 0.10m | eta: 98.2m
step 00016/04918 (0.33%) | loss: 7.182842 | lrm: 0.42 | dt: 1203.12ms | tok/sec: 871,545 | bf16_mfu: 48.80 | epoch: 1 pq: 0 rg: 32 | total time: 0.12m | eta: 98.2m
step 00017/04918 (0.35%) | loss: 7.037260 | lrm: 0.45 | dt: 1203.11ms | tok/sec: 871,551 | bf16_mfu: 48.80 | epoch: 1 pq: 0 rg: 40 | total time: 0.14m | eta: 98.2m
step 00018/04918 (0.37%) | loss: 6.902182 | lrm: 0.47 | dt: 1201.49ms | tok/sec: 872,726 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 40 | total time: 0.16m | eta: 98.2m
step 00019/04918 (0.39%) | loss: 6.794183 | lrm: 0.50 | dt: 1204.37ms | tok/sec: 870,639 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 40 | total time: 0.18m | eta: 98.2m
step 00020/04918 (0.41%) | loss: 6.700009 | lrm: 0.53 | dt: 1202.59ms | tok/sec: 871,928 | bf16_mfu: 48.82 | epoch: 1 pq: 0 rg: 40 | total time: 0.20m | eta: 98.2m
step 00021/04918 (0.43%) | loss: 6.594342 | lrm: 0.55 | dt: 1204.35ms | tok/sec: 870,654 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 48 | total time: 0.22m | eta: 98.2m
step 00022/04918 (0.45%) | loss: 6.498778 | lrm: 0.57 | dt: 1203.78ms | tok/sec: 871,072 | bf16_mfu: 48.77 | epoch: 1 pq: 0 rg: 48 | total time: 0.24m | eta: 98.1m
step 00023/04918 (0.47%) | loss: 6.407978 | lrm: 0.60 | dt: 1203.13ms | tok/sec: 871,540 | bf16_mfu: 48.80 | epoch: 1 pq: 0 rg: 48 | total time: 0.26m | eta: 98.1m
step 00024/04918 (0.49%) | loss: 6.323058 | lrm: 0.62 | dt: 1204.80ms | tok/sec: 870,332 | bf16_mfu: 48.73 | epoch: 1 pq: 0 rg: 56 | total time: 0.28m | eta: 98.1m
step 00025/04918 (0.51%) | loss: 6.244164 | lrm: 0.65 | dt: 1204.34ms | tok/sec: 870,662 | bf16_mfu: 48.75 | epoch: 1 pq: 0 rg: 56 | total time: 0.30m | eta: 98.1m
step 00026/04918 (0.53%) | loss: 6.163185 | lrm: 0.68 | dt: 1206.00ms | tok/sec: 869,467 | bf16_mfu: 48.68 | epoch: 1 pq: 0 rg: 56 | total time: 0.32m | eta: 98.1m
step 00027/04918 (0.55%) | loss: 6.090514 | lrm: 0.70 | dt: 1202.62ms | tok/sec: 871,912 | bf16_mfu: 48.82 | epoch: 1 pq: 0 rg: 56 | total time: 0.34m | eta: 98.1m
step 00028/04918 (0.57%) | loss: 6.047057 | lrm: 0.72 | dt: 1205.59ms | tok/sec: 869,762 | bf16_mfu: 48.70 | epoch: 1 pq: 0 rg: 64 | total time: 0.36m | eta: 98.1m
step 00029/04918 (0.59%) | loss: 5.992488 | lrm: 0.75 | dt: 1204.48ms | tok/sec: 870,566 | bf16_mfu: 48.74 | epoch: 1 pq: 0 rg: 64 | total time: 0.38m | eta: 98.1m
step 00030/04918 (0.61%) | loss: 5.922351 | lrm: 0.78 | dt: 1205.08ms | tok/sec: 870,130 | bf16_mfu: 48.72 | epoch: 1 pq: 0 rg: 64 | total time: 0.40m | eta: 98.0m
