
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00011/05168 (0.21%) | loss: 8.128346 | lrm: 0.30 | dt: 1141.28ms | tok/sec: 918,774 | bf16_mfu: 51.44 | epoch: 1 pq: 0 rg: 24 | total time: 0.02m | eta: 98.1m
step 00012/05168 (0.23%) | loss: 7.898305 | lrm: 0.33 | dt: 1142.69ms | tok/sec: 917,638 | bf16_mfu: 51.38 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 98.1m
step 00013/05168 (0.25%) | loss: 7.696283 | lrm: 0.35 | dt: 1136.77ms | tok/sec: 922,420 | bf16_mfu: 51.64 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 98.0m
step 00014/05168 (0.27%) | loss: 7.518130 | lrm: 0.38 | dt: 1145.34ms | tok/sec: 915,512 | bf16_mfu: 51.26 | epoch: 1 pq: 0 rg: 32 | total time: 0.08m | eta: 98.1m
step 00015/05168 (0.29%) | loss: 7.345127 | lrm: 0.40 | dt: 1144.73ms | tok/sec: 916,005 | bf16_mfu: 51.29 | epoch: 1 pq: 0 rg: 32 | total time: 0.10m | eta: 98.1m
step 00016/05168 (0.31%) | loss: 7.181570 | lrm: 0.42 | dt: 1143.41ms | tok/sec: 917,058 | bf16_mfu: 51.34 | epoch: 1 pq: 0 rg: 32 | total time: 0.11m | eta: 98.1m
step 00017/05168 (0.33%) | loss: 7.036979 | lrm: 0.45 | dt: 1137.24ms | tok/sec: 922,038 | bf16_mfu: 51.62 | epoch: 1 pq: 0 rg: 40 | total time: 0.13m | eta: 98.0m
step 00018/05168 (0.35%) | loss: 6.902465 | lrm: 0.47 | dt: 1140.11ms | tok/sec: 919,713 | bf16_mfu: 51.49 | epoch: 1 pq: 0 rg: 40 | total time: 0.15m | eta: 98.0m
step 00019/05168 (0.37%) | loss: 6.795680 | lrm: 0.50 | dt: 1141.11ms | tok/sec: 918,904 | bf16_mfu: 51.45 | epoch: 1 pq: 0 rg: 40 | total time: 0.17m | eta: 98.0m
step 00020/05168 (0.39%) | loss: 6.702883 | lrm: 0.53 | dt: 1136.15ms | tok/sec: 922,916 | bf16_mfu: 51.67 | epoch: 1 pq: 0 rg: 40 | total time: 0.19m | eta: 97.9m
step 00021/05168 (0.41%) | loss: 6.598118 | lrm: 0.55 | dt: 1142.81ms | tok/sec: 917,542 | bf16_mfu: 51.37 | epoch: 1 pq: 0 rg: 48 | total time: 0.21m | eta: 97.9m
step 00022/05168 (0.43%) | loss: 6.501766 | lrm: 0.57 | dt: 1138.26ms | tok/sec: 921,206 | bf16_mfu: 51.58 | epoch: 1 pq: 0 rg: 48 | total time: 0.23m | eta: 97.8m
step 00023/05168 (0.45%) | loss: 6.410883 | lrm: 0.60 | dt: 1141.62ms | tok/sec: 918,496 | bf16_mfu: 51.42 | epoch: 1 pq: 0 rg: 48 | total time: 0.25m | eta: 97.8m
step 00024/05168 (0.46%) | loss: 6.326680 | lrm: 0.62 | dt: 1144.02ms | tok/sec: 916,571 | bf16_mfu: 51.32 | epoch: 1 pq: 0 rg: 56 | total time: 0.27m | eta: 97.8m
step 00025/05168 (0.48%) | loss: 6.251878 | lrm: 0.65 | dt: 1137.55ms | tok/sec: 921,786 | bf16_mfu: 51.61 | epoch: 1 pq: 0 rg: 56 | total time: 0.29m | eta: 97.8m
step 00026/05168 (0.50%) | loss: 6.174134 | lrm: 0.68 | dt: 1139.44ms | tok/sec: 920,255 | bf16_mfu: 51.52 | epoch: 1 pq: 0 rg: 56 | total time: 0.30m | eta: 97.8m
step 00027/05168 (0.52%) | loss: 6.106499 | lrm: 0.70 | dt: 1138.93ms | tok/sec: 920,671 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 56 | total time: 0.32m | eta: 97.7m
step 00028/05168 (0.54%) | loss: 6.063492 | lrm: 0.72 | dt: 1140.50ms | tok/sec: 919,397 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 64 | total time: 0.34m | eta: 97.7m
step 00029/05168 (0.56%) | loss: 6.012477 | lrm: 0.75 | dt: 1138.63ms | tok/sec: 920,910 | bf16_mfu: 51.56 | epoch: 1 pq: 0 rg: 64 | total time: 0.36m | eta: 97.7m
step 00030/05168 (0.58%) | loss: 5.948574 | lrm: 0.78 | dt: 1144.76ms | tok/sec: 915,977 | bf16_mfu: 51.28 | epoch: 1 pq: 0 rg: 64 | total time: 0.38m | eta: 97.7m
