
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:37:16,263 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 125
Total number of training tokens: 131,072,000
Tokens : Scaling params ratio: 0.18
Total training FLOPs estimate: 5.806195e+17
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.160622
step 00000/00125 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 39449.34ms | tok/sec: 26,580 | bf16_mfu: 1.49 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/00125 (0.80%) | loss: 10.369579 | lrm: 0.05 | dt: 1416.13ms | tok/sec: 740,453 | bf16_mfu: 41.46 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/00125 (1.60%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.70ms | tok/sec: 925,729 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/00125 (2.40%) | loss: 10.234880 | lrm: 0.10 | dt: 1140.34ms | tok/sec: 919,530 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/00125 (3.20%) | loss: 10.113344 | lrm: 0.12 | dt: 1139.22ms | tok/sec: 920,437 | bf16_mfu: 51.53 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/00125 (4.00%) | loss: 9.953005 | lrm: 0.15 | dt: 1133.83ms | tok/sec: 924,805 | bf16_mfu: 51.78 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/00125 (4.80%) | loss: 9.686359 | lrm: 0.17 | dt: 1137.69ms | tok/sec: 921,671 | bf16_mfu: 51.60 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/00125 (5.60%) | loss: 9.376388 | lrm: 0.20 | dt: 1139.76ms | tok/sec: 919,994 | bf16_mfu: 51.51 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/00125 (6.40%) | loss: 9.018107 | lrm: 0.23 | dt: 1143.33ms | tok/sec: 917,122 | bf16_mfu: 51.35 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/00125 (7.20%) | loss: 8.680272 | lrm: 0.25 | dt: 1142.01ms | tok/sec: 918,185 | bf16_mfu: 51.41 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/00125 (8.00%) | loss: 8.368625 | lrm: 0.28 | dt: 1137.53ms | tok/sec: 921,803 | bf16_mfu: 51.61 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00011/00125 (8.80%) | loss: 8.128550 | lrm: 0.30 | dt: 1146.10ms | tok/sec: 914,905 | bf16_mfu: 51.22 | epoch: 1 pq: 0 rg: 24 | total time: 0.02m | eta: 2.2m
step 00012/00125 (9.60%) | loss: 7.898527 | lrm: 0.33 | dt: 1148.61ms | tok/sec: 912,906 | bf16_mfu: 51.11 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 2.2m
step 00013/00125 (10.40%) | loss: 7.696507 | lrm: 0.35 | dt: 1144.78ms | tok/sec: 915,962 | bf16_mfu: 51.28 | epoch: 1 pq: 0 rg: 32 | total time: 0.06m | eta: 2.1m
step 00014/00125 (11.20%) | loss: 7.518394 | lrm: 0.38 | dt: 1140.49ms | tok/sec: 919,411 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 32 | total time: 0.08m | eta: 2.1m
step 00015/00125 (12.00%) | loss: 7.345398 | lrm: 0.40 | dt: 1143.52ms | tok/sec: 916,973 | bf16_mfu: 51.34 | epoch: 1 pq: 0 rg: 32 | total time: 0.10m | eta: 2.1m
step 00016/00125 (12.80%) | loss: 7.181843 | lrm: 0.42 | dt: 1138.75ms | tok/sec: 920,811 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 32 | total time: 0.11m | eta: 2.1m
step 00017/00125 (13.60%) | loss: 7.037270 | lrm: 0.45 | dt: 1141.03ms | tok/sec: 918,975 | bf16_mfu: 51.45 | epoch: 1 pq: 0 rg: 40 | total time: 0.13m | eta: 2.1m
step 00018/00125 (14.40%) | loss: 6.902759 | lrm: 0.47 | dt: 1148.83ms | tok/sec: 912,734 | bf16_mfu: 51.10 | epoch: 1 pq: 0 rg: 40 | total time: 0.15m | eta: 2.0m
step 00019/00125 (15.20%) | loss: 6.795977 | lrm: 0.50 | dt: 1143.89ms | tok/sec: 916,672 | bf16_mfu: 51.32 | epoch: 1 pq: 0 rg: 40 | total time: 0.17m | eta: 2.0m
step 00020/00125 (16.00%) | loss: 6.703197 | lrm: 0.53 | dt: 1142.73ms | tok/sec: 917,603 | bf16_mfu: 51.37 | epoch: 1 pq: 0 rg: 40 | total time: 0.19m | eta: 2.0m
step 00021/00125 (16.80%) | loss: 6.598454 | lrm: 0.55 | dt: 1141.27ms | tok/sec: 918,780 | bf16_mfu: 51.44 | epoch: 1 pq: 0 rg: 48 | total time: 0.21m | eta: 2.0m
step 00022/00125 (17.60%) | loss: 6.502120 | lrm: 0.57 | dt: 1139.16ms | tok/sec: 920,480 | bf16_mfu: 51.54 | epoch: 1 pq: 0 rg: 48 | total time: 0.23m | eta: 2.0m
step 00023/00125 (18.40%) | loss: 6.411299 | lrm: 0.60 | dt: 1152.35ms | tok/sec: 909,949 | bf16_mfu: 50.95 | epoch: 1 pq: 0 rg: 48 | total time: 0.25m | eta: 1.9m
step 00024/00125 (19.20%) | loss: 6.327165 | lrm: 0.62 | dt: 1149.67ms | tok/sec: 912,068 | bf16_mfu: 51.06 | epoch: 1 pq: 0 rg: 56 | total time: 0.27m | eta: 1.9m
step 00025/00125 (20.00%) | loss: 6.252725 | lrm: 0.65 | dt: 1141.12ms | tok/sec: 918,900 | bf16_mfu: 51.45 | epoch: 1 pq: 0 rg: 56 | total time: 0.29m | eta: 1.9m
step 00026/00125 (20.80%) | loss: 6.175065 | lrm: 0.68 | dt: 1152.01ms | tok/sec: 910,211 | bf16_mfu: 50.96 | epoch: 1 pq: 0 rg: 56 | total time: 0.31m | eta: 1.9m
step 00027/00125 (21.60%) | loss: 6.106893 | lrm: 0.70 | dt: 1143.81ms | tok/sec: 916,741 | bf16_mfu: 51.33 | epoch: 1 pq: 0 rg: 56 | total time: 0.32m | eta: 1.9m
step 00028/00125 (22.40%) | loss: 6.063755 | lrm: 0.72 | dt: 1150.42ms | tok/sec: 911,472 | bf16_mfu: 51.03 | epoch: 1 pq: 0 rg: 64 | total time: 0.34m | eta: 1.9m
step 00029/00125 (23.20%) | loss: 6.013047 | lrm: 0.75 | dt: 1143.09ms | tok/sec: 917,313 | bf16_mfu: 51.36 | epoch: 1 pq: 0 rg: 64 | total time: 0.36m | eta: 1.8m
step 00030/00125 (24.00%) | loss: 5.949458 | lrm: 0.78 | dt: 1143.75ms | tok/sec: 916,789 | bf16_mfu: 51.33 | epoch: 1 pq: 0 rg: 64 | total time: 0.38m | eta: 1.8m
